sqldate,eventcode,actor1name,actor2name,sourceurl,sentiment_7b,reason_7b,sentiment_72b,reason_72b,sentiment_final,reason_final
20210101,130,GERMANY,,https://www.e110.de/terrorakte-vielleicht-verhindert/,negative,terrorakte implies negative,,,negative,terrorakte implies negative
20220101,43,,CHILE,http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,pumas-in-the-wilderness is neutral,,,neutral,pumas-in-the-wilderness is neutral
20220101,112,,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,negative,corrupto indicates negative,,,negative,corrupto indicates negative
20220101,46,,AUTHORITIES,https://ria.ru/20220102/status-1766397981.html,unclear,"title only, context unclear",unclear,No clear sentiment indicators in URL.,unclear,No clear sentiment indicators in URL.
20220101,110,,PRIME MINISTER,https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,registration of cases is neutral,,,neutral,registration of cases is neutral
20220101,190,,PRESIDENT,https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,neutral,news article title is neutral,,,neutral,news article title is neutral
20220101,42,,ITALIAN,https://www.interris.it/copertina/perno-opbg-omicron-bambini/,negative,omicron concerns are negative,,,negative,omicron concerns are negative
20220101,51,,WORKER,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,negative,arrested during social movement,,,negative,arrested during social movement
20220101,51,,WORKER,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,negative,arrested during social movement,,,negative,arrested during social movement
20220101,1823,,MILITARY,https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,negative,feminicides and arrests indicate negative,,,negative,feminicides and arrests indicate negative
20220101,43,,POLE,https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,sports news,,,neutral,sports news
20220101,51,,SAUDI ARABIA,https://www.okaz.com.sa/news/na/2092790,neutral,general news,,,neutral,general news
20220101,51,,SAUDI ARABIA,https://www.okaz.com.sa/news/na/2092790,neutral,general news,,,neutral,general news
20220101,20,,INTELLIGENCE,https://www.diariolaprovinciasj.com/elpais/2022/1/1/cuales-son-los-sectores-que-tendran-mayor-demanda-laboral-en-2022-165873.html,neutral,economic news,,,neutral,economic news
20220101,42,,VENEZUELAN,https://noticias.uol.com.br/ultimas-noticias/efe/2022/01/01/chanceler-venezuelano-pede-que-bolsonaro-aprove-transferencia-de-migrantes.htm,neutral,political news,,,neutral,political news
20220101,20,,BASQUE,https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,local news,,,neutral,local news
20220101,50,,CATALAN,https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,sports news,,,neutral,sports news
20220101,51,,INDIGENOUS,https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,negative,disappearance of indigenous people,,,negative,disappearance of indigenous people
20220101,51,,INDIGENOUS,https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,negative,disappearance of indigenous people,,,negative,disappearance of indigenous people
20220101,161,MADEIRA,,https://www.akhbarona.com/last/340605.html,neutral,general news,,,neutral,general news
20220101,112,BRAZIL,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,negative,corrupto (corrupt),,,negative,corrupto (corrupt)
20220101,112,BRAZIL,CRIMINAL,https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,negative,corrupto (corrupt),,,negative,corrupto (corrupt)
