sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,wilderness of patagonia,neutral,No migration-related tokens,unclear,,unclear,wilderness of patagonia,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,corrupt-of-the-year,push,"corrupt, political scandal (bolsonaro)",,,push,"corrupt, political scandal (bolsonaro)",url_2,3
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,New Year's Day-registered,push,"coronatilfeller, health crisis (over 160000 cases)",,,push,"coronatilfeller, health crisis (over 160000 cases)",url_2,3
https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,neutral,corrupt-of-the-year,pull,"Injuries, potential aid or support (health context)",,,pull,"Injuries, potential aid or support (health context)",url_2,3
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,pin-opbg,neutral,No migration-related tokens,neutral,Article discusses Omicron variant and does not address migration conditions.,unclear,pin-opbg,unresolved,3
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,neutral,feminicides-custody-a-vue-new-year,neutral,No clear migration-related tokens,push,war/violence may cause departure,push,war/violence may cause departure,article,3
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,,neutral,No clear migration-related tokens,pull,Discuss signings to enhance strength,pull,Discuss signings to enhance strength,article,3
https://www.okaz.com.sa/news/na/2092790,unclear,,neutral,No clear migration-related tokens,push,"violent conflict, militia operations, killings",push,"violent conflict, militia operations, killings",article,3
https://www.okaz.com.sa/news/na/2092790,unclear,,neutral,No clear migration-related tokens,push,"war, violence from Houthi militia",push,"war, violence from Houthi militia",article,3
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,neutral,,neutral,No clear migration-related tokens,neutral,"article discusses local politics, not migration",unclear,No clear migration-related tokens,unresolved,3
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,,neutral,No clear migration-related tokens,neutral,"Article focuses on sports and lifestyle, not migration conditions.",unclear,No clear migration-related tokens,unresolved,3
https://www.akhbarona.com/last/340605.html,neutral,,unclear,"URL too short, generic, ID-like, or ambiguous",neutral,"article focuses on coronavirus and cruise ship delay, not migration",unclear,"URL too short, generic, ID-like, or ambiguous",unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,"corrupto, eleito (political scandal pushing people away)",,,push,"corrupto, eleito (political scandal pushing people away)",url_2,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,"corrupto, eleito (political scandal pushing people away)",,,push,"corrupto, eleito (political scandal pushing people away)",url_2,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article about Chinese zodiac, no migration-related content.",unclear,no clear migration-related tokens,unresolved,3
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,pull,Japan-help signals investment and aid,,,pull,Japan-help signals investment and aid,url_2,3
https://www.alarab.com/Article/1018144,unclear,URL too short,unclear,"URL too generic, no clear migration-related tokens",push,"war, violence implied in drug crisis",push,"war, violence implied in drug crisis",article,3
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no clear migration-related tokens,neutral,no clear migration-related tokens,neutral,Article discusses legalization of assisted suicide without focusing on migration drivers.,unclear,no clear migration-related tokens,unresolved,3
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no clear migration-related tokens,neutral,no clear migration-related tokens,neutral,Article discusses legalizing assisted suicide without migration context.,unclear,no clear migration-related tokens,unresolved,3
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,No migration-related conditions discussed.,unclear,no clear migration-related tokens,unresolved,3
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no clear migration-related tokens,push,infections due to covid-19 (pandemic-related push factor),,,push,infections due to covid-19 (pandemic-related push factor),url_2,3
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration tokens in URL,neutral,No clear migration-related tokens,neutral,"article focuses on traditions and customs of Christmas Eve, not migration",unclear,no clear migration tokens in URL,unresolved,3
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration tokens in URL,neutral,No clear migration-related tokens,push,"war, violence, crime",push,"war, violence, crime",article,3
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no clear migration tokens in URL,neutral,No clear migration-related tokens,neutral,No migration-related content,unclear,no clear migration tokens in URL,unresolved,3
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no clear migration tokens in URL,neutral,URL tokens do not indicate migration-related conditions,neutral,article about library activities during holidays,unclear,no clear migration tokens in URL,unresolved,3
