origin,destination,year,migration_flow,pred_migration_flow,Difference,Error,,,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,,residual_log
Mexico,United States,2021-11,67688,62060.6958740348,5627.30412596522,8.3135919601188,Average Error %,12.9923891946394,2021-11,65,29,7,8,109,266,43,118,64,189,1192,0.596330275229358,0.26605504587156,0.0642201834862385,0.073394495412844,0.00374531835205992,0.0227272727272727,0.00840336134453782,0.0153846153846154,0.00526315789473684,0.000838222967309304,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.1226789641626,11.0358842639912,,0.0867947001714633
Mexico,United States,2021-12,52482,70567.2162124858,18085.2162124858,34.4598456851603,Median Error %,10.1517766230329,2021-12,34,17,4,2,57,138,16,42,15,79,702,0.596491228070175,0.298245614035088,0.0701754385964912,0.0350877192982456,0.00719424460431655,0.0588235294117647,0.0232558139534884,0.0625,0.0125,0.00142247510668563,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,10.8682445866183,11.1643351268224,,-0.296090540204158
Mexico,United States,2022-01,77439,69072.5019702683,8366.49802973174,10.803985110515,,,2022-01,52,19,5,4,80,212,27,98,63,106,1009,0.65,0.2375,0.0625,0.05,0.00469483568075117,0.0357142857142857,0.0101010101010101,0.015625,0.00934579439252336,0.00099009900990099,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.2572587219505,11.1429264625535,,0.114332259397001
Mexico,United States,2022-02,61658,72870.1113612531,11212.1113612531,18.1843578469186,,,2022-02,24,14,4,0,42,103,11,35,23,50,467,0.571428571428571,0.333333333333333,0.0952380952380952,0,0.00961538461538462,0.0833333333333333,0.0277777777777778,0.0416666666666667,0.0196078431372549,0.00213675213675214,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.0293744833391,11.1964475618346,,-0.167073078495489
Mexico,United States,2022-03,79516,73654.4342441365,5861.5657558635,7.37155510320375,Average Difference,9625.23734581029,2022-03,11,13,0,0,24,73,10,24,7,24,303,0.458333333333333,0.541666666666667,0,0,0.0135135135135135,0.0909090909090909,0.04,0.125,0.04,0.00328947368421053,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.2837261142607,11.2071532038821,,0.0765729103785056
Mexico,United States,2022-04,80396,79385.270912855,1010.72908714502,1.25718827696033,Median Difference,7555.05368062732,2022-04,14,6,4,0,24,55,7,37,14,23,236,0.583333333333333,0.25,0.166666666666667,0,0.0178571428571429,0.125,0.0263157894736842,0.0666666666666667,0.0416666666666667,0.00421940928270042,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.2947321410381,11.2820807218671,,0.0126514191710054
Mexico,United States,2022-05,102939,83749.9313037235,19189.0686962765,18.6412037189759,,,2022-05,7,1,1,0,9,37,8,7,5,45,122,0.777777777777778,0.111111111111111,0.111111111111111,0,0.0263157894736842,0.111111111111111,0.125,0.166666666666667,0.0217391304347826,0.00813008130081301,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.5419015732067,11.3356025696699,,0.206299003536801
Mexico,United States,2022-06,94468,79385.3600464296,15082.6399535704,15.9658719921776,,,2022-06,19,6,1,0,26,61,7,14,7,17,340,0.730769230769231,0.230769230769231,0.0384615384615385,0,0.0161290322580645,0.125,0.0666666666666667,0.125,0.0555555555555556,0.00293255131964809,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.4560270173361,11.2820818446497,,0.173945172686471
Mexico,United States,2022-07,73238,78540.1287467896,5302.12874678963,7.23958702693908,,,2022-07,13,7,1,2,23,52,3,4,3,15,245,0.565217391304348,0.304347826086957,0.0434782608695652,0.0869565217391304,0.0188679245283019,0.25,0.2,0.25,0.0625,0.0040650406504065,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.2014833449541,11.2713776996456,,-0.069894354691499
Mexico,United States,2022-08,89468,82858.2301541745,6609.76984582546,7.38785917403481,,,2022-08,13,2,1,0,16,58,12,15,34,14,209,0.8125,0.125,0.0625,0,0.0169491525423729,0.0769230769230769,0.0625,0.0285714285714286,0.0666666666666667,0.00476190476190476,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.52925132712,9.56006591037493,11.3449214112238,7.39849813802932,70348.2595593019,0.149,-0.193,mexico__united states,11.4016474755484,11.3248984246659,,0.0767490508824764
