origin,destination,year,migration_flow,push_ratio,pull_ratio,n_articles,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2019-01,4745,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.46505743699571,9.12863306922442,9214.41651930841,-0.663575632228707
Ukraine,Poland,2019-02,5673,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.6436496153688,9.12863306922442,9214.41651930841,-0.48498345385562
Ukraine,Poland,2019-03,5954,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.6919864817894,9.12863306922442,9214.41651930841,-0.436646587435014
Ukraine,Poland,2019-04,5168,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.55043452519604,9.12863306922442,9214.41651930841,-0.578198544028377
Ukraine,Poland,2019-05,5897,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.68236858937522,9.12863306922442,9214.41651930841,-0.446264479849194
Ukraine,Poland,2019-06,6902,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.83971137870348,9.12863306922442,9214.41651930841,-0.28892169052094
Ukraine,Poland,2019-07,6849,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.83200393125627,9.12863306922442,9214.41651930841,-0.296629137968145
Ukraine,Poland,2019-08,6680,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.80702295592548,9.12863306922442,9214.41651930841,-0.321610113298938
Ukraine,Poland,2019-09,6813,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.82673459822091,9.12863306922442,9214.41651930841,-0.301898471003504
Ukraine,Poland,2019-10,5249,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.56598335558567,9.12863306922442,9214.41651930841,-0.562649713638747
