origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2022-01,139879,2022-01,8.0,3.0,0.0,1.0,12.0,0.6666666666666666,0.25,0.0,0.08333333333333333,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.848540191177312,11.848115458499322,139819.6010082421,0.0004247326779900362
Ukraine,Poland,2022-02,148214,2022-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.906419201297172,11.385234063611934,88011.49426022498,0.5211851376852383
Ukraine,Poland,2022-03,84820,2022-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.348298432631331,11.385234063611934,88011.49426022498,-0.036935630980602596
Ukraine,Poland,2022-04,103104,2022-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.543503165434366,11.385234063611934,88011.49426022498,0.15826910182243203
Ukraine,Poland,2022-05,113016,2022-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.63529352885702,11.385234063611934,88011.49426022498,0.2500594652450854
Ukraine,Poland,2022-06,38431,2022-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.55664572487971,11.385234063611934,88011.49426022498,-0.8285883387322244
Ukraine,Poland,2022-07,149981,2022-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.918270565877817,11.385234063611934,88011.49426022498,0.5330365022658832
Ukraine,Poland,2022-08,86803,2022-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.371407982535963,11.385234063611934,88011.49426022498,-0.01382608107597072
Ukraine,Poland,2022-09,61606,2022-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.028530779429126,11.385234063611934,88011.49426022498,-0.3567032841828084
Ukraine,Poland,2022-10,141729,2022-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.861679118160952,11.385234063611934,88011.49426022498,0.47644505454901775
Ukraine,Poland,2022-11,68555,2022-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.135406208512462,11.385234063611934,88011.49426022498,-0.24982785509947192
