origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2022-01,20235,2022-01,8.0,3.0,0.0,1.0,12.0,0.6666666666666666,0.25,0.0,0.08333333333333333,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.915218475411827,10.695262880579445,44145.23304197602,-0.7800444051676187
Ukraine,Poland,2022-02,29717,2022-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.299508201816293,10.695262880579445,44145.23304197602,-0.3957546787631525
Ukraine,Poland,2022-03,34448,2022-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.447235248444299,10.695262880579445,44145.23304197602,-0.24802763213514645
Ukraine,Poland,2022-04,98774,2022-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.50059981527959,10.695262880579445,44145.23304197602,0.8053369347001453
Ukraine,Poland,2022-05,163937,2022-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,12.007243586547393,10.695262880579445,44145.23304197602,1.3119807059679474
Ukraine,Poland,2022-06,112254,2022-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.628528348042316,10.695262880579445,44145.23304197602,0.9332654674628706
Ukraine,Poland,2022-07,51912,2022-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.857324519484246,10.695262880579445,44145.23304197602,0.16206163890480063
Ukraine,Poland,2022-08,35649,2022-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.481504425842441,10.695262880579445,44145.23304197602,-0.21375845473700394
Ukraine,Poland,2022-09,24994,2022-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.12643108384767,10.695262880579445,44145.23304197602,-0.5688317967317751
Ukraine,Poland,2022-10,30263,2022-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.317714166312864,10.695262880579445,44145.23304197602,-0.377548714266581
Ukraine,Poland,2022-11,23542,2022-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.06658381534495,10.695262880579445,44145.23304197602,-0.6286790652344951
