origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2020-11,10045,2020-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.21492982430999,9.48109422475089,13108.52343385225,-0.26616440044089984
Ukraine,Poland,2020-12,10263,2020-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.236397906295473,9.48109422475089,13108.52343385225,-0.24469631845541784
Ukraine,Poland,2021-01,5821,2021-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.669399124305569,9.48109422475089,13108.52343385225,-0.8116951004453217
Ukraine,Poland,2021-02,7341,2021-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.90136656405678,9.48109422475089,13108.52343385225,-0.5797276606941111
Ukraine,Poland,2021-03,7686,2021-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.947285869349132,9.48109422475089,13108.52343385225,-0.5338083554017583
Ukraine,Poland,2021-04,5069,2021-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.531096096585228,9.48109422475089,13108.52343385225,-0.949998128165662
Ukraine,Poland,2021-05,7426,2021-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.912877287669296,9.48109422475089,13108.52343385225,-0.5682169370815942
Ukraine,Poland,2021-06,9412,2021-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.14984699154722,9.48109422475089,13108.52343385225,-0.3312472332036709
Ukraine,Poland,2021-07,11459,2021-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.346617990268731,9.48109422475089,13108.52343385225,-0.13447623448215928
Ukraine,Poland,2021-08,9976,2021-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.208037722913508,9.48109422475089,13108.52343385225,-0.2730565018373827
