origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2020-11,10045,2020-11,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.21492982430999,9.84580103963752,18877.9163179319,-0.630871215327526
Ukraine,Poland,2020-12,10263,2020-12,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.23639790629547,9.84580103963752,18877.9163179319,-0.609403133342044
Ukraine,Poland,2021-01,5821,2021-01,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.66939912430557,9.84580103963752,18877.9163179319,-1.17640191533195
Ukraine,Poland,2021-02,7341,2021-02,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.90136656405678,9.84580103963752,18877.9163179319,-0.944434475580737
Ukraine,Poland,2021-03,7686,2021-03,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.94728586934913,9.84580103963752,18877.9163179319,-0.898515170288384
Ukraine,Poland,2021-04,5069,2021-04,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.53109609658523,9.84580103963752,18877.9163179319,-1.31470494305229
Ukraine,Poland,2021-05,7426,2021-05,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,8.9128772876693,9.84580103963752,18877.9163179319,-0.93292375196822
Ukraine,Poland,2021-06,9412,2021-06,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.14984699154722,9.84580103963752,18877.9163179319,-0.695954048090297
Ukraine,Poland,2021-07,11459,2021-07,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.34661799026873,9.84580103963752,18877.9163179319,-0.499183049368785
Ukraine,Poland,2021-08,9976,2021-08,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.20803772291351,9.84580103963752,18877.9163179319,-0.637763316724008
Ukraine,Poland,2021-09,11861,2021-09,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.38109529239867,9.84580103963752,18877.9163179319,-0.464705747238844
Ukraine,Poland,2021-10,15170,2021-10,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.62714098974809,9.84580103963752,18877.9163179319,-0.218660049889424
Ukraine,Poland,2021-11,18479,2021-11,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.82444434519567,9.84580103963752,18877.9163179319,-0.0213566944418417
Ukraine,Poland,2021-12,13996,2021-12,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.54659829992065,9.84580103963752,18877.9163179319,-0.29920273971687
Ukraine,Poland,2022-01,20235,2022-01,8,3,0,1,12,0.666666666666667,0.25,0,0.0833333333333333,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.91521847541183,9.84580103963752,18877.9163179319,0.0694174357743105
Ukraine,Poland,2022-02,29717,2022-02,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.2995082018163,9.84580103963752,18877.9163179319,0.453707162178777
Ukraine,Poland,2022-03,34448,2022-03,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4472352484443,9.84580103963752,18877.9163179319,0.601434208806783
Ukraine,Poland,2022-04,98774,2022-04,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.5005998152796,9.84580103963752,18877.9163179319,1.65479877564207
Ukraine,Poland,2022-05,163937,2022-05,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,12.0072435865474,9.84580103963752,18877.9163179319,2.16144254690988
Ukraine,Poland,2022-06,112254,2022-06,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.6285283480423,9.84580103963752,18877.9163179319,1.7827273084048
Ukraine,Poland,2022-07,51912,2022-07,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.8573245194842,9.84580103963752,18877.9163179319,1.01152347984673
Ukraine,Poland,2022-08,35649,2022-08,0,0,0,0,0,0,0,0,0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4815044258424,9.84580103963752,18877.9163179319,0.635703386204925
