model,feature,coefficient,penalty_weight,eta
llm_weighted_lasso,intercept,8.916076031422874,1.0,1
llm_weighted_lasso,log_origin_gdp_pc,0.0,0.55,1
llm_weighted_lasso,log_dest_gdp_pc,0.0,0.55,1
llm_weighted_lasso,log_distance_km,0.0,0.1,1
llm_weighted_lasso,gdp_pc_diff,0.0,0.55,1
llm_weighted_lasso,hdi_diff,0.0,0.1,1
llm_weighted_lasso,gpi_diff,0.0,0.55,1
llm_weighted_lasso,push_count,3.001921681215164,1.0,1
llm_weighted_lasso,pull_count,0.0,0.55,1
llm_weighted_lasso,unclear_count,0.0,0.55,1
llm_weighted_lasso,mixed_count,0.0,0.1,1
llm_weighted_lasso,n_articles,-2.3140315014881896,0.1,1
llm_weighted_lasso,dest_hdi,0.0,0.1,1
llm_weighted_lasso,origin_hdi,0.0,0.1,1
llm_weighted_lasso,dest_gpi,0.0,0.55,1
llm_weighted_lasso,origin_gpi,0.0,0.55,1
llm_weighted_lasso,dest_life_expectancy,0.0,0.55,1
llm_weighted_lasso,origin_life_expectancy,0.0,0.55,1
llm_weighted_lasso,dest_expected_schooling,0.0,0.55,1
llm_weighted_lasso,origin_expected_schooling,-0.0,0.55,1
llm_weighted_lasso,pair_id_ukraine__poland,0.0,1.0,1
