model,feature,beta,wj,effective_multiplier
plain,intercept,16744.353682230172,1.0,16744.353682230172
plain,log_origin_gdp_pc,0.0,1.0,0.0
plain,log_dest_gdp_pc,2.842170943040401e-14,1.0,2.842170943040401e-14
plain,log_distance_km,-46.465412584762355,1.0,-46.465412584762355
plain,gdp_pc_diff,2.2420775429197073e-44,1.0,2.2420775429197073e-44
plain,hdi_diff,-2.4892061111444567e-59,1.0,-2.4892061111444567e-59
plain,gpi_diff,-1.400178437518757e-60,1.0,-1.400178437518757e-60
plain,push_count,-4.863890130229191e-74,1.0,-4.863890130229191e-74
plain,pull_count,-2.7635739376302223e-76,1.0,-2.7635739376302223e-76
plain,unclear_count,1.5709099088952725e-89,1.0,1.5709099088952725e-89
plain,mixed_count,0.0,1.0,0.0
plain,n_articles,1.0900377190420866e-106,1.0,1.0900377190420866e-106
plain,dest_hdi,-8.515919680016301e-109,1.0,-8.515919680016301e-109
plain,origin_hdi,6.837545099655828e-121,1.0,6.837545099655828e-121
plain,dest_gpi,1.6710952659902759e-121,1.0,1.6710952659902759e-121
plain,origin_gpi,-3.4395525670743494e-136,1.0,-3.4395525670743494e-136
plain,dest_life_expectancy,0.0,1.0,0.0
plain,origin_life_expectancy,0.0,1.0,0.0
plain,dest_expected_schooling,-185.8616503390495,1.0,-185.8616503390495
plain,origin_expected_schooling,92.93082516952475,1.0,92.93082516952475
plain,pair_id_ukraine__poland,0.0,1.0,0.0
