model,feature,beta,wj,effective_multiplier
wj_weighted,intercept,2184.542981838902,1.0,2184.542981838902
wj_weighted,log_origin_gdp_pc,0.0,0.55,0.0
wj_weighted,log_dest_gdp_pc,0.0,0.55,0.0
wj_weighted,log_distance_km,0.0,0.1,0.0
wj_weighted,gdp_pc_diff,-4.324212516037478e-47,0.55,-2.378316883820613e-47
wj_weighted,hdi_diff,3.849548742856202e-58,0.1,3.849548742856202e-59
wj_weighted,gpi_diff,0.0,0.55,0.0
wj_weighted,push_count,-3.5373746401666845e-74,1.0,-3.5373746401666845e-74
wj_weighted,pull_count,-5.397605346934028e-79,0.55,-2.9686829408137156e-79
wj_weighted,unclear_count,0.0,0.55,0.0
wj_weighted,mixed_count,1.4232296118264283e-94,0.1,1.4232296118264284e-95
wj_weighted,n_articles,-1.9075660083236515e-106,0.1,-1.9075660083236517e-107
wj_weighted,dest_hdi,6.6530622500127355e-109,0.1,6.653062250012735e-110
wj_weighted,origin_hdi,-1.0005809359991926e-118,0.1,-1.0005809359991927e-119
wj_weighted,dest_gpi,-2.836371031383778e-124,0.55,-1.560004067261078e-124
wj_weighted,origin_gpi,-452.07022322973063,0.55,-248.63862277635187
wj_weighted,dest_life_expectancy,0.0,0.55,0.0
wj_weighted,origin_life_expectancy,0.0,0.55,0.0
wj_weighted,dest_expected_schooling,0.0,0.55,0.0
wj_weighted,origin_expected_schooling,1808.2808929189225,0.55,994.5544911054075
wj_weighted,pair_id_ukraine__poland,0.0,1.0,0.0
