origin,destination,year,migration_flow,n_articles,push_ratio,pull_ratio,push_count,pull_count,unclear_count,mixed_count,origin_gdp_pc,dest_gdp_pc,gdp_pc_diff,origin_hdi,dest_hdi,hdi_diff,origin_gpi,dest_gpi,gpi_diff,distance_km,log_distance_km,predicted_migration,_origin_key,_dest_key,origin_life_expectancy,origin_expected_schooling,origin_lat,origin_lon,dest_life_expectancy,dest_expected_schooling,dest_lat,dest_lon,log_origin_gdp_pc,log_dest_gdp_pc,pair_id_ukraine__poland
Ukraine,Poland,2019-01,4745,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-02,5673,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-03,5954,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-04,5168,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-05,5897,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-06,6902,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-07,6849,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-08,6680,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-09,6813,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-10,5249,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-11,3846,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2019-12,3309,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-01,4622,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-02,7017,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-03,4948,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-04,1800,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-05,1364,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-06,998,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-07,1062,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
