feature,beta
intercept,13393.88631197908
gdp_pc_diff,0.0
hdi_diff,0.0
gpi_diff,0.0
push_count,0.0
pull_count,-1.166815364598964e-61
unclear_count,3.6219893609426176e-61
mixed_count,1.5557538194652854e-61
n_articles,-2.5908505665283334e-77
log_origin_gdp_pc,1.727233711018889e-77
log_dest_gdp_pc,0.0
log_distance_km,24.749822836441957
dest_hdi,0.0
origin_hdi,0.0
dest_gpi,1.0644899600020377e-109
origin_gpi,-6.653062250012736e-111
dest_life_expectancy,1.1818212630765742e-125
origin_life_expectancy,-7.386382894228589e-127
dest_expected_schooling,98.99929134576782
origin_expected_schooling,-49.49964567288391
pair_id_ukraine__poland,0.0
