origin,destination,year,migration_flow,push_ratio,pull_ratio,n_articles
Ukraine,Poland,2019-01,4745,1,0,12
Ukraine,Poland,2019-02,5673,2,0,13
Ukraine,Poland,2019-03,5954,3,0,14
Ukraine,Poland,2019-04,5168,4,0,15
Ukraine,Poland,2019-05,5897,5,0,16
Ukraine,Poland,2019-06,6902,6,0,17
Ukraine,Poland,2019-07,6849,7,0,18
Ukraine,Poland,2019-08,6680,8,0,19
Ukraine,Poland,2019-09,6813,9,0,20
Ukraine,Poland,2019-10,5249,10,0,21
Ukraine,Poland,2019-11,3846,11,0,22
Ukraine,Poland,2019-12,3309,12,0,23
Ukraine,Poland,2020-01,4622,13,0,24
Ukraine,Poland,2020-02,7017,14,0,25
Ukraine,Poland,2020-03,4948,15,0,26
Ukraine,Poland,2020-04,1800,16,0,27
Ukraine,Poland,2020-05,1364,17,0,28
Ukraine,Poland,2020-06,998,18,0,29
Ukraine,Poland,2020-07,1062,19,0,30
Ukraine,Poland,2020-08,1902,20,0,31
Ukraine,Poland,2020-09,4691,21,0,32
Ukraine,Poland,2020-10,10286,22,0,33
Ukraine,Poland,2020-11,10045,23,0,34
Ukraine,Poland,2020-12,10263,24,0,35
Ukraine,Poland,2021-01,5821,25,0,36
Ukraine,Poland,2021-02,7341,26,0,37
Ukraine,Poland,2021-03,7686,27,0,38
Ukraine,Poland,2021-04,5069,28,0,39
Ukraine,Poland,2021-05,7426,29,0,40
Ukraine,Poland,2021-06,9412,30,0,41
Ukraine,Poland,2021-07,11459,31,0,42
Ukraine,Poland,2021-08,9976,32,0,43
Ukraine,Poland,2021-09,11861,33,0,44
Ukraine,Poland,2021-10,15170,34,0,45
Ukraine,Poland,2021-11,18479,35,0,46
Ukraine,Poland,2021-12,13996,36,0,47
Ukraine,Poland,2022-01,20235,37,0,48
Ukraine,Poland,2022-02,29717,38,0,49
Ukraine,Poland,2022-03,34448,39,0,50
Ukraine,Poland,2022-04,98774,40,0,51
Ukraine,Poland,2022-05,163937,41,0,52
