origin,destination,year,migration_flow,pred_migration_flow,difference,% difference,GPI_count,HDI_count,Life expectancy at birth_count,Expected years of schooling_count,Mean years of schooling_Count,Gross national income (GNI) per capita_count,GDP/Capita_count,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2021-11,18479,13131.6137951889,5347.38620481115,28.9376384263821,,,,,,,,2021-11,347,21,3,71,442,4889,48,62,182,546,471,0.785067873303167,0.0475113122171946,0.00678733031674208,0.160633484162896,0.000204498977505112,0.0204081632653061,0.0158730158730159,0.00546448087431694,0.00182815356489945,0.00211864406779661,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.82444434519567,9.48285401794868,13131.6137951889,0.341590327246992
Ukraine,Poland,2021-12,13996,23701.3106688992,-9705.31066889921,69.3434600521521,,,,,,,,2021-12,90,5,0,27,122,1066,6,23,25,123,150,0.737704918032787,0.040983606557377,0,0.221311475409836,0.000937207122774133,0.142857142857143,0.0416666666666667,0.0384615384615385,0.00806451612903226,0.00662251655629139,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.54659829992065,10.0733278189488,23701.3106688992,-0.52672951902812
Ukraine,Poland,2022-01,20235,29736.5280461699,-9501.5280461699,46.9559083082278,,,,,,,,2022-01,245,12,3,39,299,3551,27,38,150,263,290,0.819397993311037,0.0401337792642141,0.0100334448160535,0.130434782608696,0.000281531531531532,0.0357142857142857,0.0256410256410256,0.00662251655629139,0.00378787878787879,0.00343642611683849,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.91521847541183,10.3001650977354,29736.5280461699,-0.384946622323612
Ukraine,Poland,2022-02,29717,33973.9195526123,-4256.91955261233,14.3248630501475,,,,,,,,2022-02,83,5,0,17,105,965,8,19,32,77,103,0.79047619047619,0.0476190476190476,0,0.161904761904762,0.0010351966873706,0.111111111111111,0.05,0.0303030303030303,0.0128205128205128,0.00961538461538462,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.2995082018163,10.4333778711758,33973.9195526123,-0.133869669359552
Ukraine,Poland,2022-03,34448,56513.524060282,-22065.524060282,64.0545867983104,,,,,,,,2022-03,116,7,3,16,142,1232,16,129,87,129,103,0.816901408450704,0.0492957746478873,0.0211267605633803,0.112676056338028,0.0008110300081103,0.0588235294117647,0.00769230769230769,0.0113636363636364,0.00769230769230769,0.00961538461538462,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4472352484443,10.9422529471133,56513.524060282,-0.495017698669038
Ukraine,Poland,2022-04,98774,46976.4471746254,51797.5528253746,52.4404730246569,,,,,,,,2022-04,88,5,0,8,101,765,2,8,38,35,69,0.871287128712871,0.0495049504950495,0,0.0792079207920792,0.00130548302872063,0.333333333333333,0.111111111111111,0.0256410256410256,0.0277777777777778,0.0142857142857143,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.5005998152796,10.7574229181802,46976.4471746254,0.743176897099373
Ukraine,Poland,2022-05,163937,78832.8219520864,85104.1780479136,51.9127335793101,,,,,,,,2022-05,35,5,2,1,43,393,7,27,49,38,71,0.813953488372093,0.116279069767442,0.0465116279069768,0.0232558139534884,0.00253807106598985,0.125,0.0357142857142857,0.02,0.0256410256410256,0.0138888888888889,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,12.0072435865474,11.2750973963505,78832.8219520864,0.732146190196868
Ukraine,Poland,2022-06,112254,53520.6616254525,58733.3383745475,52.3218222731908,,,,,,,,2022-06,53,3,1,6,63,656,6,17,35,66,45,0.841269841269841,0.0476190476190476,0.0158730158730159,0.0952380952380952,0.0015220700152207,0.142857142857143,0.0555555555555556,0.0277777777777778,0.0149253731343284,0.0217391304347826,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.6285283480423,10.8878417411336,53520.6616254525,0.740686606908762
Ukraine,Poland,2022-07,51912,58304.5724157642,-6392.57241576415,12.31424798845,,,,,,,,2022-07,35,5,0,2,42,432,1,10,12,27,31,0.833333333333333,0.119047619047619,0,0.0476190476190476,0.0023094688221709,0.5,0.0909090909090909,0.0769230769230769,0.0357142857142857,0.03125,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.8573245194842,10.9734529495165,58304.5724157642,-0.116128430032219
Ukraine,Poland,2022-08,35649,45152.206094951,-9503.20609495101,26.6577073549076,,,,,,,,2022-08,42,2,0,6,50,594,6,11,20,59,37,0.84,0.04,0,0.12,0.00168067226890756,0.142857142857143,0.0833333333333333,0.0476190476190476,0.0166666666666667,0.0263157894736842,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4815044258424,10.717816566179,45152.206094951,-0.23631214033656
