sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,,,neutral,"The article text does not discuss conditions that may cause people to leave or arrive in the main country discussed, Denmark.",unclear,"The article text does not discuss conditions that may cause people to leave or arrive in the main country discussed, Denmark.",unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,,,,push,"Bolsonaro is accused of promoting organized crime and corruption, undermining the justice system, and damaging democracy. The article also highlights his family's alleged involvement in a criminal conspiracy and his destructive policies towards the Amazon region.",push,"Bolsonaro is accused of promoting organized crime and corruption, undermining the justice system, and damaging democracy. The article also highlights his family's alleged involvement in a criminal conspiracy and his destructive policies towards the Amazon region.",article,4
https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,,,,neutral,"Article is not clearly about migration-driving conditions as it discusses the spread of COVID-19 in England and football matches, not conditions that would cause people to leave or arrive in the country.",unclear,"Article is not clearly about migration-driving conditions as it discusses the spread of COVID-19 in England and football matches, not conditions that would cause people to leave or arrive in the country.",unresolved,4
https://www.interris.it/copertina/perno-opbg-omicron-bambini/,unclear,,,,neutral,"The article is not clearly about migration-driving conditions, but rather focuses on the discovery and characteristics of a new Covid variant.",unclear,"The article is not clearly about migration-driving conditions, but rather focuses on the discovery and characteristics of a new Covid variant.",unresolved,4
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,,,,push,Discusses the risk of earthquakes in Martinique which could potentially cause people to leave,push,Discusses the risk of earthquakes in Martinique which could potentially cause people to leave,article,4
https://www.franceguyane.fr/actualite/france/feminicides-deux-hommes-en-garde-a-vue-le-jour-du-nouvel-an-494064.php,unclear,,,,push,"Employee of a gas station was robbed with a gun and a knife, temporary work interruption and possible increase in disability evaluation",push,"Employee of a gas station was robbed with a gun and a knife, temporary work interruption and possible increase in disability evaluation",article,4
https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,unclear,,,,neutral,"The article is about sports, specifically football (soccer), and the performance of various players, not conditions that may cause people to migrate",unclear,"The article is about sports, specifically football (soccer), and the performance of various players, not conditions that may cause people to migrate",unresolved,4
https://www.okaz.com.sa/news/na/2092790,unclear,,,,push,"War, violence, persecution from Houthi rebels in various regions of Yemen",push,"War, violence, persecution from Houthi rebels in various regions of Yemen",article,4
https://www.okaz.com.sa/news/na/2092790,neutral,<no clear migration-related tokens>,,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
https://noticias.uol.com.br/ultimas-noticias/efe/2022/01/01/chanceler-venezuelano-pede-que-bolsonaro-aprove-transferencia-de-migrantes.htm,unclear,,,,push,"The Venezuelan Minister of Foreign Affairs is asking Brazil's president to authorize flights and land transfers for the 'Volta à Pátria' plan, aimed at facilitating the return of Venezuelans who want to escape Bolsonaro's government due to its mishandling of the COVID-19 pandemic.",push,"The Venezuelan Minister of Foreign Affairs is asking Brazil's president to authorize flights and land transfers for the 'Volta à Pátria' plan, aimed at facilitating the return of Venezuelans who want to escape Bolsonaro's government due to its mishandling of the COVID-19 pandemic.",article,4
https://omirante.pt/cavaleiro-andante/2022-01-01-Em-Abrantes-nada-como-dantes-a2fb5365,unclear,<no clear migration-related tokens>,,,neutral,"The article does not focus on conditions that may cause people to leave or arrive in the main country discussed (Abrantes, Portugal). It discusses local politics and disagreements between political parties about a proposal related to education.",unclear,<no clear migration-related tokens>,unresolved,4
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,unclear,,,,neutral,"The article does not discuss conditions related to migration-driving factors such as war, violence, unemployment, collapse, or displacement, nor does it mention jobs, visas, safety, stability, or investment as pull factors.",unclear,"The article does not discuss conditions related to migration-driving factors such as war, violence, unemployment, collapse, or displacement, nor does it mention jobs, visas, safety, stability, or investment as pull factors.",unresolved,4
https://www.akhbarona.com/last/340605.html,unclear,<URL too short>,,,neutral,"The article does not clearly discuss conditions that may cause people to leave or arrive in a specific country, focusing instead on the cancellation of a cruise ship due to COVID-19 outbreak among its crew.",unclear,<URL too short>,unresolved,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,None of the provided lexical tokens indicate migration pressure,,,push,"The article highlights corruption, undermining of the justice system, and destructive policies towards the Amazon region by President Jair Bolsonaro, which are factors that may cause people to leave Brazil",push,"The article highlights corruption, undermining of the justice system, and destructive policies towards the Amazon region by President Jair Bolsonaro, which are factors that may cause people to leave Brazil",article,4
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,None of the provided lexical tokens indicate migration pressure,,,push,"President Bolsonaro is accused of promoting organized crime and corruption, damaging democratic institutions, undermining the judicial system, encouraging destruction of the Amazon region, and being surrounded by corrupt figures. The family of Bolsonaro and his inner circle are accused of being involved in a criminal conspiracy and stealing from the people.",push,"President Bolsonaro is accused of promoting organized crime and corruption, damaging democratic institutions, undermining the judicial system, encouraging destruction of the Amazon region, and being surrounded by corrupt figures. The family of Bolsonaro and his inner circle are accused of being involved in a criminal conspiracy and stealing from the people.",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,URL too short or ambiguous,,,neutral,"The article is about horoscopes for the Chinese zodiac signs in 2022 and does not discuss migration-driving conditions like war, violence, unemployment, or displacement.",unclear,URL too short or ambiguous,unresolved,4
https://www.alarab.com/Article/1018144,unclear,No clear migration-related tokens,,,push,"The article discusses a lawsuit against Israeli pharmaceutical company Teiva and its affiliates, accusing them of causing harm and deaths due to faulty medications, which could potentially push affected families to seek safer alternatives.",push,"The article discusses a lawsuit against Israeli pharmaceutical company Teiva and its affiliates, accusing them of causing harm and deaths due to faulty medications, which could potentially push affected families to seek safer alternatives.",article,4
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,None of the provided lexical tokens indicate migration pressure,,,neutral,"The article text does not provide information related to conditions that may cause people to leave or arrive in a specific country, focusing instead on various TV programs and their content.",unclear,None of the provided lexical tokens indicate migration pressure,unresolved,4
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,unclear,URL too short or ambiguous,,,pull,"China opening embassy in Nicaragua indicates potential for increased diplomatic, economic, and cultural ties between the two countries, which are seen as positive by both populations.",pull,"China opening embassy in Nicaragua indicates potential for increased diplomatic, economic, and cultural ties between the two countries, which are seen as positive by both populations.",article,4
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,None of the provided lexical tokens indicate migration pressure,,,push,Rising COVID-19 cases and concerns about a fourth pandemic peak in Colombia,push,Rising COVID-19 cases and concerns about a fourth pandemic peak in Colombia,article,4
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,unclear,,,,neutral,The article does not discuss conditions that may cause people to leave or arrive in any specific country,unclear,The article does not discuss conditions that may cause people to leave or arrive in any specific country,unresolved,4
