origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Syria,Turkey,2021-11,5519,2021-11,99,1,2,7,109,1247,15,39,60,68,174,0.908256880733945,0.009174311926605505,0.01834862385321101,0.06422018348623854,0.0008012820512820513,0.0625,0.025,0.01639344262295082,0.014492753623188406,0.005714285714285714,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,8.616133139271142,8.707799000009095,6048.911966994941,-0.0916658607379528
Syria,Turkey,2021-12,5096,2021-12,15,1,2,3,21,168,0,3,7,3,60,0.7142857142857143,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.005917159763313609,1.0,0.25,0.125,0.25,0.01639344262295082,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,8.536407410340042,8.707799000009095,6048.911966994941,-0.171391589669053
Syria,Turkey,2022-01,8672,2022-01,41,3,3,4,51,589,13,5,15,53,91,0.803921568627451,0.058823529411764705,0.058823529411764705,0.0784313725490196,0.001694915254237288,0.07142857142857142,0.16666666666666666,0.0625,0.018518518518518517,0.010869565217391304,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,9.067970030684457,8.862556634386536,7061.515953724135,0.20541339629792077
Syria,Turkey,2022-02,7932,2022-02,22,0,0,1,23,197,2,2,9,22,60,0.9565217391304348,0.0,0.0,0.043478260869565216,0.005050505050505051,0.3333333333333333,0.3333333333333333,0.1,0.043478260869565216,0.01639344262295082,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,8.978786553302003,8.630420182820375,5598.43054309959,0.348366370481628
Syria,Turkey,2022-03,7325,2022-03,8,1,0,2,11,121,1,0,1,6,37,0.7272727272727273,0.09090909090909091,0.0,0.18181818181818182,0.00819672131147541,0.5,1.0,0.5,0.14285714285714285,0.02631578947368421,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,8.89918494333876,8.707799000009095,6048.911966994941,0.1913859433296654
Syria,Turkey,2022-04,11043,2022-04,9,0,0,1,10,96,2,1,2,6,24,0.9,0.0,0.0,0.1,0.010309278350515464,0.3333333333333333,0.5,0.3333333333333333,0.14285714285714285,0.04,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,9.309642573050045,8.630420182820375,5598.43054309959,0.6792223902296701
Syria,Turkey,2022-05,6234,2022-05,5,1,0,0,6,45,0,3,12,13,2,0.8333333333333334,0.16666666666666666,0.0,0.0,0.021739130434782608,1.0,0.25,0.07692307692307693,0.07142857142857142,0.3333333333333333,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,8.737933858114136,8.707799000009095,6048.911966994941,0.030134858105041573
Syria,Turkey,2022-06,5511,2022-06,9,0,1,1,11,101,0,0,4,7,16,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.00980392156862745,1.0,1.0,0.2,0.125,0.058823529411764705,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,8.614682812693495,8.630420182820375,5598.43054309959,-0.015737370126879924
Syria,Turkey,2022-07,6105,2022-07,6,1,1,0,8,135,0,0,2,7,39,0.75,0.125,0.125,0.0,0.007352941176470588,1.0,1.0,0.3333333333333333,0.125,0.025,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,8.717027173294824,8.707799000009095,6048.911966994941,0.009228173285729113
Syria,Turkey,2022-08,4129,2022-08,4,0,0,0,4,32,1,0,0,0,3,1.0,0.0,0.0,0.0,0.030303030303030304,0.5,1.0,1.0,1.0,0.25,syria,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,syria__turkey,8.326032685955079,8.630420182820375,5598.43054309959,-0.30438749686529576
