origin,destination,year,migration_flow,pred_migration_flow,Difference,Error,,,,month,,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,,residual_log
Syria,Turkey,2021-11,5519,5990.90992541167,471.909925411669,8.55064188098693,Average %,24.2745944320747,,2021-11,,100,1,1,7,109,1247,15,39,60,68,174,0.91743119266055,0.0091743119266055,0.0091743119266055,0.0642201834862385,0.000801282051282051,0.0625,0.025,0.0163934426229508,0.0144927536231884,0.00571428571428571,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,8.61613313927114,8.69816549260938,,-0.0820323533382368
Syria,Turkey,2021-12,5096,6370.51179032237,1274.51179032237,25.0100429812082,Median %,23.0863620946913,,2021-12,,15,1,2,3,21,168,0,3,7,3,60,0.714285714285714,0.0476190476190476,0.0952380952380952,0.142857142857143,0.00591715976331361,1,0.25,0.125,0.25,0.0163934426229508,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,8.53640741034004,8.7595920501289,,-0.223184639788862
Syria,Turkey,2022-01,8672,6774.1623438211,1897.8376561789,21.8846593194061,,,,2022-01,,42,2,3,4,51,584,13,5,15,49,90,0.823529411764706,0.0392156862745098,0.0588235294117647,0.0784313725490196,0.00170940170940171,0.0714285714285714,0.166666666666667,0.0625,0.02,0.010989010989011,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,9.06797003068446,8.82101860764843,,0.246951423036027
Syria,Turkey,2022-02,7932,5633.92397656386,2298.07602343614,28.9722141129115,,,,2022-02,,21,0,0,2,23,197,2,2,9,22,60,0.91304347826087,0,0,0.0869565217391304,0.00505050505050505,0.333333333333333,0.333333333333333,0.1,0.0434782608695652,0.0163934426229508,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,8.978786553302,8.63673893508985,,0.342047618212149
Syria,Turkey,2022-03,7325,5633.92397656386,1691.07602343614,23.0863620946913,Average Difference ,1514.40456707023,,2022-03,,8,1,0,2,11,121,1,0,1,6,37,0.727272727272727,0.0909090909090909,0,0.181818181818182,0.00819672131147541,0.5,1,0.5,0.142857142857143,0.0263157894736842,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,8.89918494333876,8.63673893508985,,0.262446008248906
Syria,Turkey,2022-04,11043,5990.90992541167,5052.09007458833,45.7492535958375,Median Difference,1283.90992541167,,2022-04,,8,0,1,1,10,96,2,1,2,6,24,0.8,0,0.1,0.1,0.0103092783505155,0.333333333333333,0.5,0.333333333333333,0.142857142857143,0.04,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,9.30964257305005,8.69816549260938,,0.611477080440666
Syria,Turkey,2022-05,6234,5633.92397656386,600.076023436137,9.62585857292487,,,,2022-05,,5,1,0,0,6,45,0,3,12,13,2,0.833333333333333,0.166666666666667,0,0,0.0217391304347826,1,0.25,0.0769230769230769,0.0714285714285714,0.333333333333333,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,8.73793385811414,8.63673893508985,,0.101194923024282
Syria,Turkey,2022-06,5511,5990.90992541167,479.909925411669,8.70821857034421,,,,2022-06,,9,0,1,1,11,101,0,0,4,7,16,0.818181818181818,0,0.0909090909090909,0.0909090909090909,0.00980392156862745,1,1,0.2,0.125,0.0588235294117647,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,8.6146828126935,8.69816549260938,,-0.0834826799158837
Syria,Turkey,2022-07,6105,5990.90992541167,114.090074588331,1.86879729055415,,,,2022-07,,6,1,1,0,8,135,0,0,2,7,39,0.75,0.125,0.125,0,0.00735294117647059,1,1,0.333333333333333,0.125,0.025,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,8.71702717329482,8.69816549260938,,0.0188616806854451
Syria,Turkey,2022-08,4129,5633.92397656386,1504.92397656386,36.4476623047678,,,,2022-08,,4,0,0,0,4,32,1,0,0,0,3,1,0,0,0,0.0303030303030303,0.5,1,1,1,0.25,syria,turkey,syria,3.184,0.564,72.1,7.4,5.9,1230,33.6629894,36.9216385,turkey,2.852,0.853,77.2,19.8,9,15127,38.1916424,33.552778,587.756489957337,7.11558212618445,9.62430261033829,6.37801266855197,13897,0.289,-0.332,syria__turkey,8.32603268595508,8.63673893508985,,-0.310706249134775
