sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,unclear,brasil247.com,,,push,"The article highlights corruption, destruction of the justice system, and harmful political decisions made by President Jair Bolsonaro, which may lead to dissatisfaction among Brazilians and potentially cause them to leave the country.",push,"The article highlights corruption, destruction of the justice system, and harmful political decisions made by President Jair Bolsonaro, which may lead to dissatisfaction among Brazilians and potentially cause them to leave the country.",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,"URL too short, generic, ID-like, or ambiguous",,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,"URL too short, generic, ID-like, or ambiguous",,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,none,,,neutral,The article is about astrology predictions for the Chinese zodiac in 2022 and does not discuss conditions related to migration pressure.,neutral,The article is about astrology predictions for the Chinese zodiac in 2022 and does not discuss conditions related to migration pressure.,article,4
https://www.alarab.com/Article/1018144,unclear,none,,,push,"The article discusses a lawsuit against Israeli pharmaceutical company Teva and its affiliates for causing harm and deaths due to faulty medication, which may lead people to leave the country",push,"The article discusses a lawsuit against Israeli pharmaceutical company Teva and its affiliates for causing harm and deaths due to faulty medication, which may lead people to leave the country",article,4
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,unclear,none,,,push,Increase in COVID-19 cases and the potential for a fourth pandemic peak in Colombia,push,Increase in COVID-19 cases and the potential for a fourth pandemic peak in Colombia,article,4
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,unclear,None of the provided URL tokens indicate clear migration-related pressures. The URL is too short and generic.,,,push,"Article describes a series of murders in Kalabancoura and Garantiguibougou, suggesting unsafe conditions that may cause people to leave the area",push,"Article describes a series of murders in Kalabancoura and Garantiguibougou, suggesting unsafe conditions that may cause people to leave the area",article,4
https://www.brasil247.com/blog/brasil-para-principiantes,unclear,None of the provided URL tokens indicate clear migration-related pressures. The URL is too short and generic.,,,push,"The article discusses political instability, corruption, and economic mismanagement under the current government, which may lead to conditions that cause people to leave Brazil",push,"The article discusses political instability, corruption, and economic mismanagement under the current government, which may lead to conditions that cause people to leave Brazil",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,<URL too short>,,,push,"war, violence, persecution, repression (mentioned as Iranian militia attacking Yemeni officials)",push,"war, violence, persecution, repression (mentioned as Iranian militia attacking Yemeni officials)",article,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,unclear,no clear migration-related tokens,,,push,"Unemployment, job insecurity, and precarious work conditions are discussed, leading to a push factor for people seeking better opportunities elsewhere.",push,"Unemployment, job insecurity, and precarious work conditions are discussed, leading to a push factor for people seeking better opportunities elsewhere.",article,4
https://www.republika.co.id/berita/r520da430/indiapakistan-tukar-daftar-tahanan,unclear,<URL too short>,,,push,"India and Pakistan exchange prisoners, including fishermen who illegally crossed the maritime border between the two countries. Both countries do not provide details about civilian prisoners.",push,"India and Pakistan exchange prisoners, including fishermen who illegally crossed the maritime border between the two countries. Both countries do not provide details about civilian prisoners.",article,4
https://www.republika.co.id/berita/r520u2384/ini-ketentuan-tes-antigen-di-stasiun,unclear,"URL too short, generic",,,neutral,"The article is about a reduction in the cost of antigen tests for train passengers, not directly related to migration pressure",neutral,"The article is about a reduction in the cost of antigen tests for train passengers, not directly related to migration pressure",article,4
https://www.alquds.co.uk/%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D9%8A%D9%82%D8%B5%D9%81-%D8%A3%D9%87%D8%AF%D8%A7%D9%81%D8%A7-%D9%81%D9%8A-%D9%82%D8%B7%D8%A7%D8%B9-%D8%BA/,unclear,URL contains non-English characters,,,push,Israeli military attacks cause potential displacement of Palestinians in Gaza,push,Israeli military attacks cause potential displacement of Palestinians in Gaza,article,4
