origin,destination,year,migration_flow,pred_migration_flow,Difference,Error,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,,residual_log
Ukraine,Poland,2021-11,18479,13456.6359562929,5022.3640437071,27.1787653212138,2021-11,248,13,3,25,289,4382,37,52,117,304,385,0.858131487889273,0.0449826989619377,0.0103806228373702,0.0865051903114187,0.000228154232261008,0.0263157894736842,0.0188679245283019,0.00847457627118644,0.00327868852459016,0.00259067357512953,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.82444434519567,9.5073019530252,,0.317142392170471
Ukraine,Poland,2021-12,13996,34028.3058029943,20032.3058029943,143.12879253354,2021-12,65,6,1,8,80,1238,3,13,27,74,71,0.8125,0.075,0.0125,0.1,0.000807102502017756,0.25,0.0714285714285714,0.0357142857142857,0.0133333333333333,0.0138888888888889,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.54659829992065,10.4349773677275,,-0.88837906780685
Ukraine,Poland,2022-01,20235,30509.8941371529,10274.8941371529,50.7778311695226,2022-01,161,4,5,10,180,2768,23,32,68,248,191,0.894444444444444,0.0222222222222222,0.0277777777777778,0.0555555555555556,0.000361141206211629,0.0416666666666667,0.0303030303030303,0.0144927536231884,0.00401606425702811,0.00520833333333333,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.91521847541183,10.3258390836449,,-0.410620608233048
Ukraine,Poland,2022-02,29717,40081.0865426651,10364.0865426651,34.8759516191576,2022-02,72,2,1,5,80,1246,10,10,38,110,63,0.9,0.025,0.0125,0.0625,0.000801924619085806,0.0909090909090909,0.0909090909090909,0.0256410256410256,0.00900900900900901,0.015625,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.2995082018163,10.5986847938514,,-0.299176592035138
Ukraine,Poland,2022-03,34448,37952.4486347163,3504.4486347163,10.1731555815034,2022-03,87,1,0,6,94,1130,6,19,64,53,80,0.925531914893617,0.0106382978723404,0,0.0638297872340425,0.000884173297966401,0.142857142857143,0.05,0.0153846153846154,0.0185185185185185,0.0123456790123457,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4472352484443,10.5441156518101,,-0.0968804033658195
Ukraine,Poland,2022-04,98774,42329.1101587945,56444.8898412055,57.1454935926514,2022-04,74,0,0,4,78,1020,24,25,110,60,51,0.948717948717949,0,0,0.0512820512820513,0.000979431929480901,0.04,0.0384615384615385,0.00900900900900901,0.0163934426229508,0.0192307692307692,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.5005998152796,10.6532539358927,,0.847345879386848
Ukraine,Poland,2022-05,163937,52654.7384517085,111282.261548292,67.881113810971,2022-05,51,3,0,0,54,894,3,15,27,24,84,0.944444444444444,0.0555555555555556,0,0,0.00111731843575419,0.25,0.0625,0.0357142857142857,0.04,0.0117647058823529,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,12.0072435865474,10.871530504058,,1.13571308248941
Ukraine,Poland,2022-06,112254,42329.1101587945,69924.8898412055,62.2916687522988,2022-06,26,2,1,4,33,458,3,4,9,70,28,0.787878787878788,0.0606060606060606,0.0303030303030303,0.121212121212121,0.00217864923747277,0.25,0.2,0.1,0.0140845070422535,0.0344827586206897,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.6285283480423,10.6532539358927,,0.975274412149574
Ukraine,Poland,2022-07,51912,42329.1101587945,9582.8898412055,18.4598740969439,2022-07,23,2,1,4,30,362,0,1,7,23,19,0.766666666666667,0.0666666666666667,0.0333333333333333,0.133333333333333,0.00275482093663912,1,0.5,0.125,0.0416666666666667,0.05,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.8573245194842,10.6532539358927,,0.204070583591504
Ukraine,Poland,2022-08,35649,49858.3520704748,14209.3520704748,39.8590481373245,2022-08,20,1,0,1,22,321,2,8,21,24,13,0.909090909090909,0.0454545454545455,0,0.0454545454545455,0.0031055900621118,0.333333333333333,0.111111111111111,0.0454545454545455,0.04,0.0714285714285714,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4815044258424,10.8169613620167,,-0.335456936174234
Ukraine,Poland,2022-09,24994,35936.8562224988,10942.8562224988,43.7819325538081,2022-09,30,0,0,7,37,439,8,4,39,26,40,0.810810810810811,0,0,0.189189189189189,0.00227272727272727,0.111111111111111,0.2,0.025,0.037037037037037,0.024390243902439,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.1264310838477,10.4895465097688,,-0.363115425921137
Ukraine,Poland,2022-10,30263,49858.3520704748,19595.3520704748,64.7501968425959,2022-10,23,1,0,1,25,382,2,4,17,11,12,0.92,0.04,0,0.04,0.00261096605744125,0.333333333333333,0.2,0.0555555555555556,0.0833333333333333,0.0769230769230769,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.3177141663129,10.8169613620167,,-0.499247195703811
Ukraine,Poland,2022-11,23542,42329.1101587945,18787.1101587945,79.8025238246303,2022-11,26,0,0,4,30,291,3,13,7,13,20,0.866666666666667,0,0,0.133333333333333,0.00342465753424658,0.25,0.0714285714285714,0.125,0.0714285714285714,0.0476190476190476,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.066583815345,10.6532539358927,,-0.586670120547792
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Average Error %,53.8543344489355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Median Error %,50.7778311695226,,,,,,,,,,,,,,,,,Average Penalty,0.00165589671718588,0.239963574437259,0.126539218320786,0.0477262040282844,0.0301614747517917,0.0296536729551265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.165589671718588,23.9963574437259,12.6539218320786,4.77262040282844,3.01614747517917,2.96536729551265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Average Difference ,27689.8231350297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Median Difference ,14209.3520704748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,Median Penalty ,0.00111731843575419,0.25,0.0714285714285714,0.0357142857142857,0.0185185185185185,0.0192307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.111731843575419,25,7.14285714285714,3.57142857142857,1.85185185185185,1.92307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
