origin,destination,year,migration_flow,pred_migration_flow,Difference,Error,,,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,,residual_log
Ukraine,Poland,2021-11,18479,33734.3040694731,15255.3040694731,82.5548139481201,Average Error %,57.7066521210248,2021-11,248,13,3,25,289,4382,37,52,117,304,385,0.858131487889273,0.0449826989619377,0.0103806228373702,0.0865051903114187,0.000228154232261008,0.0263157894736842,0.0188679245283019,0.00847457627118644,0.00327868852459016,0.00259067357512953,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.82444434519567,10.4263001664928,,-0.601855821297088
Ukraine,Poland,2021-12,13996,37359.5829240211,23363.5829240211,166.930429580031,Median Error %,61.2572887335861,2021-12,65,6,1,8,80,1238,3,13,27,74,71,0.8125,0.075,0.0125,0.1,0.000807102502017756,0.25,0.0714285714285714,0.0357142857142857,0.0133333333333333,0.0138888888888889,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.54659829992065,10.5283714951124,,-0.981773195191765
Ukraine,Poland,2022-01,20235,36913.6253891022,16678.6253891022,82.42463745541,,,2022-01,161,4,5,10,180,2768,23,32,68,248,191,0.894444444444444,0.0222222222222222,0.0277777777777778,0.0555555555555556,0.000361141206211629,0.0416666666666667,0.0303030303030303,0.0144927536231884,0.00401606425702811,0.00520833333333333,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,9.91521847541183,10.5163631035101,,-0.601144628098274
Ukraine,Poland,2022-02,29717,38038.6411268761,8321.6411268761,28.002965059986,,,2022-02,72,2,1,5,80,1246,10,10,38,110,63,0.9,0.025,0.0125,0.0625,0.000801924619085806,0.0909090909090909,0.0909090909090909,0.0256410256410256,0.00900900900900901,0.015625,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.2995082018163,10.5463840825159,,-0.246875880699585
Ukraine,Poland,2022-03,34448,37810.9279746158,3362.9279746158,9.76233155659474,Average Difference,29168.3727124145,2022-03,87,1,0,6,94,1130,6,19,64,53,80,0.925531914893617,0.0106382978723404,0,0.0638297872340425,0.000884173297966401,0.142857142857143,0.05,0.0153846153846154,0.0185185185185185,0.0123456790123457,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4472352484443,10.5403798867147,,-0.0931446382704237
Ukraine,Poland,2022-04,98774,38267.7256262876,60506.2743737124,61.2572887335861,Median Difference,14725.7256262876,2022-04,74,0,0,4,78,1020,24,25,110,60,51,0.948717948717949,0,0,0.0512820512820513,0.000979431929480901,0.04,0.0384615384615385,0.00900900900900901,0.0163934426229508,0.0192307692307692,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.5005998152796,10.552388278317,,0.948211536962557
Ukraine,Poland,2022-05,163937,39197.9430153801,124739.05698462,76.0896301534247,,,2022-05,51,3,0,0,54,894,3,15,27,24,84,0.944444444444444,0.0555555555555556,0,0,0.00111731843575419,0.25,0.0625,0.0357142857142857,0.04,0.0117647058823529,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,12.0072435865474,10.5764050615217,,1.43083852502574
Ukraine,Poland,2022-06,112254,38267.7256262876,73986.2743737124,65.9096997645628,,,2022-06,26,2,1,4,33,458,3,4,9,70,28,0.787878787878788,0.0606060606060606,0.0303030303030303,0.121212121212121,0.00217864923747277,0.25,0.2,0.1,0.0140845070422535,0.0344827586206897,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,11.6285283480423,10.552388278317,,1.07614006972528
Ukraine,Poland,2022-07,51912,38267.7256262876,13644.2743737124,26.2834688968107,,,2022-07,23,2,1,4,30,362,0,1,7,23,19,0.766666666666667,0.0666666666666667,0.0333333333333333,0.133333333333333,0.00275482093663912,1,0.5,0.125,0.0416666666666667,0.05,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.8573245194842,10.552388278317,,0.304936241167212
Ukraine,Poland,2022-08,35649,38963.2900424582,3314.2900424582,9.29700704776622,,,2022-08,20,1,0,1,22,321,2,8,21,24,13,0.909090909090909,0.0454545454545455,0,0.0454545454545455,0.0031055900621118,0.333333333333333,0.111111111111111,0.0454545454545455,0.04,0.0714285714285714,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.11016821513,8.59238844196718,10.1308050074398,6.84812221913419,19714.0925168918,0.127,-1.721,ukraine__poland,10.4815044258424,10.5704008657205,,-0.0888964398780594
